inf_1,inf_2,was_inf,inf_weight_1,inf_weight_2,s_t+d,age,pid
0.0,2.0,0.0,0.0,10740.0,0.0,2,145939
0.0,3.0,0.0,0.0,10740.0,0.0,2,145939
0.0,1.0,0.0,0.0,5730.0,0.0,59,145944
0.0,2.0,0.0,0.0,13830.0,0.0,59,145944
0.0,1.0,0.0,0.0,31020.0,0.0,55,145945
0.0,2.0,0.0,0.0,32670.0,0.0,55,145945
0.0,1.0,0.0,0.0,20249.5,0.0,66,145948
0.0,2.0,0.0,0.0,20249.5,0.0,66,145948
0.0,1.0,0.0,0.0,11250.0,0.0,18,145952
0.0,2.0,0.0,0.0,24869.5,0.0,18,145952
0.0,3.0,0.0,0.0,29849.5,0.0,18,145952
0.0,4.0,0.0,0.0,30749.5,0.0,18,145952
0.0,1.0,0.0,0.0,39210.0,0.0,14,145953
0.0,3.0,0.0,0.0,66060.0,0.0,14,145953
0.0,1.0,0.0,0.0,3870.0,0.0,59,145956
0.0,2.0,0.0,0.0,49080.0,0.0,59,145956
0.0,3.0,0.0,0.0,70050.0,0.0,59,145956
0.0,1.0,0.0,0.0,10710.0,0.0,71,145957
0.0,2.0,0.0,0.0,47009.5,0.0,71,145957
0.0,1.0,0.0,0.0,24300.0,0.0,72,145959
0.0,2.0,0.0,0.0,34890.0,0.0,72,145959
0.0,2.0,0.0,0.0,10590.0,0.0,72,145959
0.0,3.0,0.0,0.0,10590.0,0.0,72,145959
0.0,1.0,0.0,0.0,27780.0,0.0,71,145960
0.0,1.0,0.0,0.0,21540.0,0.0,66,145967
0.0,2.0,0.0,0.0,22890.0,0.0,66,145967
0.0,2.0,0.0,0.0,45090.0,0.0,66,145967
0.0,3.0,0.0,0.0,45090.0,0.0,66,145967
0.0,3.0,0.0,0.0,18090.0,0.0,53,145973
0.0,4.0,0.0,0.0,18090.0,0.0,53,145973
0.0,4.0,0.0,0.0,18090.0,0.0,53,145973
0.0,3.0,0.0,0.0,31410.0,0.0,53,145973
0.0,3.0,0.0,0.0,31410.0,0.0,53,145973
0.0,4.0,0.0,0.0,34140.0,0.0,53,145973
0.0,1.0,0.0,0.0,3930.0,0.0,73,145979
0.0,2.0,0.0,0.0,4680.0,0.0,73,145979
0.0,3.0,0.0,0.0,5730.0,0.0,73,145979
0.0,1.0,0.0,0.0,4830.0,0.0,72,145981
0.0,1.0,0.0,0.0,10230.0,0.0,52,145982
0.0,2.0,0.0,0.0,22830.0,0.0,52,145982
0.0,3.0,0.0,0.0,31380.0,0.0,52,145982
0.0,4.0,0.0,0.0,40110.0,0.0,52,145982
0.0,3.0,0.0,0.0,8160.0,0.0,5,145989
0.0,4.0,0.0,0.0,8160.0,0.0,5,145989
0.0,4.0,0.0,0.0,8160.0,0.0,5,145989
0.0,3.0,0.0,0.0,43110.0,0.0,5,145989
0.0,3.0,0.0,0.0,43110.0,0.0,5,145989
0.0,4.0,0.0,0.0,71400.0,0.0,5,145989
0.0,1.0,0.0,0.0,1260.0,0.0,64,146002
0.0,2.0,0.0,0.0,1260.0,0.0,64,146002
0.0,1.0,0.0,0.0,13950.0,0.0,47,146005
0.0,2.0,0.0,0.0,13950.0,0.0,47,146005
0.0,4.0,0.0,0.0,17730.0,0.0,47,146005
0.0,1.0,0.0,0.0,50399.5,0.0,8,146009
0.0,3.0,0.0,0.0,29910.0,0.0,7,146010
0.0,5.0,0.0,0.0,32280.0,0.0,7,146010
0.0,5.0,0.0,0.0,32280.0,0.0,7,146010
0.0,4.0,0.0,0.0,66720.0,0.0,7,146010
0.0,4.0,0.0,0.0,65790.0,0.0,7,146010
0.0,7.0,0.0,0.0,126269.5,0.0,7,146010
0.0,2.0,0.0,0.0,29100.0,0.0,4,146011
0.0,2.0,0.0,0.0,14700.0,0.0,4,146011
0.0,1.0,0.0,0.0,1650.0,0.0,67,146017
0.0,2.0,0.0,0.0,9300.0,0.0,67,146017
0.0,3.0,0.0,0.0,13350.0,0.0,67,146017
0.0,4.0,0.0,0.0,24240.0,0.0,67,146017
0.0,4.0,0.0,0.0,22590.0,0.0,67,146017
0.0,4.0,0.0,0.0,14940.0,0.0,67,146017
0.0,1.0,0.0,0.0,420.0,0.0,53,146023
0.0,1.0,0.0,0.0,1350.0,0.0,80,146031
0.0,2.0,0.0,0.0,15900.0,0.0,80,146031
1.0,1.0,0.0,7200.0,7200.0,0.0,32,146033
0.0,1.0,0.0,0.0,46199.0,0.0,29,146034
0.0,1.0,0.0,0.0,43409.0,0.0,0,146035
0.0,1.0,0.0,0.0,9150.0,0.0,53,146036
0.0,2.0,0.0,0.0,16650.0,0.0,53,146036
0.0,1.0,0.0,0.0,50699.5,0.0,9,146043
0.0,3.0,0.0,0.0,26970.0,0.0,7,146044
0.0,4.0,0.0,0.0,26970.0,0.0,7,146044
0.0,4.0,0.0,0.0,26970.0,0.0,7,146044
0.0,3.0,0.0,0.0,60120.0,0.0,7,146044
0.0,3.0,0.0,0.0,60120.0,0.0,7,146044
0.0,4.0,0.0,0.0,70800.0,0.0,7,146044
0.0,1.0,0.0,0.0,2100.0,0.0,73,146048
0.0,1.0,0.0,0.0,66149.0,0.0,53,146054
0.0,1.0,0.0,0.0,66149.0,0.0,66,146055
0.0,1.0,0.0,0.0,66149.0,0.0,28,146056
0.0,3.0,0.0,0.0,10860.0,0.0,7,146057
0.0,4.0,0.0,0.0,10860.0,0.0,7,146057
0.0,4.0,0.0,0.0,10860.0,0.0,7,146057
0.0,4.0,0.0,0.0,12510.0,0.0,7,146057
0.0,4.0,0.0,0.0,47610.0,0.0,7,146057
0.0,4.0,0.0,0.0,47610.0,0.0,7,146057
0.0,5.0,0.0,0.0,81450.0,0.0,7,146057
0.0,1.0,0.0,0.0,37950.0,0.0,5,146058
0.0,2.0,0.0,0.0,37950.0,0.0,5,146058
1.0,5.0,0.0,25500.0,113189.5,0.0,5,146058
0.0,1.0,0.0,0.0,66149.0,0.0,24,146059
3.0,3.0,0.0,46799.0,46799.0,0.0,33,146061
0.0,1.0,0.0,0.0,13050.0,0.0,57,146064
0.0,2.0,0.0,0.0,13050.0,0.0,57,146064
0.0,3.0,0.0,0.0,32100.0,0.0,57,146064
0.0,1.0,0.0,0.0,19050.0,0.0,55,146065
0.0,2.0,0.0,0.0,23100.0,0.0,55,146065
0.0,4.0,0.0,0.0,29040.0,0.0,55,146065
0.0,6.0,0.0,0.0,29040.0,0.0,55,146065
0.0,1.0,0.0,0.0,38670.0,0.0,22,146066
0.0,1.0,0.0,0.0,38670.0,0.0,21,146067
1.0,1.0,0.0,2100.0,2100.0,0.0,18,146068
0.0,1.0,0.0,0.0,16350.0,0.0,17,146069
0.0,1.0,0.0,0.0,12000.0,0.0,54,146073
0.0,2.0,0.0,0.0,12000.0,0.0,54,146073
0.0,1.0,0.0,0.0,32579.5,0.0,53,146079
0.0,2.0,0.0,0.0,32579.5,0.0,53,146079
0.0,2.0,0.0,0.0,63870.0,0.0,0,146086
0.0,3.0,0.0,0.0,63870.0,0.0,0,146086
0.0,1.0,0.0,0.0,11250.0,0.0,52,146094
0.0,2.0,0.0,0.0,23369.5,0.0,52,146094
0.0,3.0,0.0,0.0,31169.5,0.0,52,146094
0.0,2.0,0.0,0.0,20100.0,0.0,52,146094
0.0,3.0,0.0,0.0,7170.0,0.0,8,146097
0.0,4.0,0.0,0.0,7170.0,0.0,8,146097
0.0,4.0,0.0,0.0,7170.0,0.0,8,146097
0.0,1.0,0.0,0.0,35400.0,0.0,8,146097
0.0,1.0,0.0,0.0,7500.0,0.0,29,146100
0.0,1.0,0.0,0.0,2280.0,0.0,25,146101
0.0,1.0,0.0,0.0,630.0,0.0,54,146107
0.0,2.0,0.0,0.0,3630.0,0.0,54,146107
0.0,3.0,0.0,0.0,7050.0,0.0,54,146107
0.0,1.0,0.0,0.0,12420.0,0.0,41,146111
0.0,3.0,0.0,0.0,14310.0,0.0,41,146111
0.0,4.0,0.0,0.0,15255.0,0.0,41,146111
0.0,1.0,0.0,0.0,15660.0,0.0,59,146114
0.0,2.0,0.0,0.0,28710.0,0.0,59,146114
0.0,1.0,0.0,0.0,1200.0,0.0,27,146124
0.0,1.0,0.0,0.0,3750.0,0.0,26,146125
0.0,1.0,0.0,0.0,1950.0,0.0,80,146130
0.0,1.0,0.0,0.0,10920.0,0.0,62,146131
0.0,3.0,0.0,0.0,16320.0,0.0,62,146131
0.0,1.0,0.0,0.0,3690.0,0.0,73,146133
0.0,1.0,0.0,0.0,10500.0,0.0,43,146136
0.0,2.0,0.0,0.0,10500.0,0.0,43,146136
0.0,1.0,0.0,0.0,5520.0,0.0,46,146137
0.0,2.0,0.0,0.0,25740.0,0.0,46,146137
0.0,1.0,0.0,0.0,28050.0,0.0,9,146138
0.0,1.0,0.0,0.0,49199.5,0.0,9,146138
0.0,1.0,0.0,0.0,10950.0,0.0,63,146147
0.0,3.0,0.0,0.0,10860.0,0.0,7,146148
0.0,4.0,0.0,0.0,10860.0,0.0,7,146148
0.0,4.0,0.0,0.0,10860.0,0.0,7,146148
0.0,3.0,0.0,0.0,45960.0,0.0,7,146148
0.0,3.0,0.0,0.0,45960.0,0.0,7,146148
0.0,4.0,0.0,0.0,77460.0,0.0,7,146148
0.0,1.0,0.0,0.0,50459.0,0.0,48,146151
0.0,2.0,0.0,0.0,50459.0,0.0,48,146151
0.0,3.0,0.0,0.0,50459.0,0.0,48,146151
0.0,1.0,0.0,0.0,49139.0,0.0,51,146152
0.0,2.0,0.0,0.0,49139.0,0.0,51,146152
0.0,3.0,0.0,0.0,49139.0,0.0,51,146152
0.0,2.0,0.0,0.0,28709.5,0.0,17,146153
0.0,1.0,0.0,0.0,14340.0,0.0,15,146154
0.0,1.0,0.0,0.0,48239.0,0.0,15,146154
0.0,2.0,0.0,0.0,48239.0,0.0,15,146154
0.0,4.0,0.0,0.0,80398.5,0.0,15,146154
0.0,1.0,0.0,0.0,14100.0,0.0,11,146155
0.0,2.0,0.0,0.0,71939.0,0.0,11,146155
0.0,3.0,0.0,0.0,71939.0,0.0,11,146155
0.0,3.0,0.0,0.0,57839.0,0.0,11,146155
0.0,3.0,0.0,0.0,28950.0,0.0,8,146156
0.0,4.0,0.0,0.0,28950.0,0.0,8,146156
0.0,4.0,0.0,0.0,28950.0,0.0,8,146156
1.0,3.0,0.0,22680.0,51630.0,0.0,8,146156
2.0,4.0,0.0,22680.0,81599.5,0.0,8,146156
3.0,5.0,0.0,22680.0,54299.5,0.0,8,146156
0.0,1.0,0.0,0.0,750.0,0.0,65,146166
0.0,1.0,0.0,0.0,5130.0,0.0,27,146170
0.0,2.0,0.0,0.0,8250.0,0.0,27,146170
0.0,3.0,0.0,0.0,22860.0,0.0,27,146170
0.0,1.0,0.0,0.0,1440.0,0.0,66,146171
0.0,2.0,0.0,0.0,1440.0,0.0,66,146171
0.0,1.0,0.0,0.0,55499.5,0.0,30,146173
0.0,1.0,0.0,0.0,6150.0,0.0,3,146175
0.0,1.0,0.0,0.0,13590.0,0.0,79,146179
0.0,2.0,0.0,0.0,15600.0,0.0,79,146179
0.0,3.0,0.0,0.0,17715.0,0.0,79,146179
0.0,2.0,0.0,0.0,5355.0,0.0,79,146179
0.0,3.0,0.0,0.0,5355.0,0.0,79,146179
0.0,1.0,0.0,0.0,1770.0,0.0,63,146183
0.0,1.0,0.0,0.0,2100.0,0.0,59,146186
0.0,2.0,0.0,0.0,46499.0,0.0,59,146188
0.0,4.0,0.0,0.0,48899.0,0.0,59,146188
0.0,1.0,0.0,0.0,5700.0,0.0,61,146191
0.0,2.0,0.0,0.0,13650.0,0.0,61,146191
0.0,1.0,0.0,0.0,450.0,0.0,51,146194
1.0,2.0,0.0,39299.0,39749.0,0.0,51,146194
2.0,3.0,0.0,39299.0,39749.0,0.0,51,146194
1.0,1.0,0.0,50579.0,50579.0,0.0,49,146195
2.0,2.0,0.0,50579.0,50579.0,0.0,49,146195
0.0,1.0,0.0,0.0,10050.0,0.0,57,146197
1.0,2.0,0.0,50579.0,60629.0,0.0,57,146197
2.0,2.0,0.0,50579.0,50579.0,0.0,57,146197
1.0,1.0,0.0,13200.0,13200.0,0.0,17,146198
2.0,2.0,0.0,13200.0,13200.0,0.0,17,146198
0.0,1.0,0.0,0.0,3420.0,0.0,51,146203
0.0,1.0,0.0,0.0,6600.0,0.0,57,146206
0.0,1.0,0.0,0.0,27930.0,0.0,11,146211
0.0,1.0,0.0,0.0,5940.0,0.0,30,146216
0.0,2.0,0.0,0.0,5940.0,0.0,30,146216
0.0,1.0,0.0,0.0,18000.0,0.0,16,146219
0.0,3.0,0.0,0.0,45599.5,0.0,16,146219
0.0,4.0,0.0,0.0,56699.5,0.0,16,146219
0.0,5.0,0.0,0.0,79799.5,0.0,16,146219
0.0,3.0,0.0,0.0,75149.5,0.0,16,146219
0.0,1.0,0.0,0.0,31350.0,0.0,31,146221
0.0,1.0,0.0,0.0,720.0,0.0,62,146223
0.0,2.0,0.0,0.0,9480.0,0.0,62,146223
0.0,1.0,0.0,0.0,38370.0,0.0,3,146226
0.0,2.0,0.0,0.0,38370.0,0.0,3,146226
0.0,1.0,0.0,0.0,25950.0,0.0,7,146228
0.0,1.0,0.0,0.0,34350.0,0.0,15,146231
0.0,2.0,0.0,0.0,34350.0,0.0,15,146231
0.0,1.0,0.0,0.0,50099.5,0.0,15,146231
0.0,2.0,0.0,0.0,50099.5,0.0,15,146231
0.0,1.0,0.0,0.0,11640.0,0.0,76,146233
0.0,2.0,0.0,0.0,17790.0,0.0,76,146233
0.0,3.0,0.0,0.0,19380.0,0.0,76,146233
0.0,1.0,0.0,0.0,1350.0,0.0,3,146239
0.0,1.0,0.0,0.0,1380.0,0.0,23,146246
0.0,1.0,0.0,0.0,13950.0,0.0,44,146253
0.0,1.0,0.0,0.0,36270.0,0.0,14,146255
0.0,2.0,0.0,0.0,36270.0,0.0,14,146255
0.0,1.0,0.0,0.0,13350.0,0.0,30,146259
0.0,2.0,0.0,0.0,13350.0,0.0,30,146259
0.0,1.0,0.0,0.0,14850.0,0.0,6,146260
0.0,2.0,0.0,0.0,14850.0,0.0,6,146260
0.0,4.0,0.0,0.0,39450.0,0.0,6,146260
0.0,1.0,0.0,0.0,38640.0,0.0,4,146261
0.0,2.0,0.0,0.0,38640.0,0.0,4,146261
0.0,3.0,0.0,0.0,38640.0,0.0,4,146261
0.0,1.0,0.0,0.0,3900.0,0.0,66,146265
0.0,2.0,0.0,0.0,3900.0,0.0,66,146265
0.0,1.0,0.0,0.0,78749.0,0.0,46,146269
0.0,2.0,0.0,0.0,79199.0,0.0,46,146269
0.0,1.0,0.0,0.0,17400.0,0.0,5,146273
0.0,2.0,0.0,0.0,17400.0,0.0,5,146273
0.0,4.0,0.0,0.0,45600.0,0.0,5,146273
0.0,1.0,0.0,0.0,1650.0,0.0,40,146274
0.0,1.0,0.0,0.0,23249.5,0.0,9,146275
0.0,2.0,0.0,0.0,28139.5,0.0,9,146275
0.0,1.0,0.0,0.0,4050.0,0.0,43,146277
0.0,2.0,0.0,0.0,8190.0,0.0,43,146277
0.0,3.0,0.0,0.0,8190.0,0.0,43,146277
0.0,1.0,0.0,0.0,26850.0,0.0,9,146278
0.0,1.0,0.0,0.0,14640.0,0.0,6,146279
0.0,2.0,0.0,0.0,14640.0,0.0,6,146279
0.0,4.0,0.0,0.0,21840.0,0.0,6,146279
0.0,1.0,0.0,0.0,6705.0,0.0,16,146282
0.0,2.0,0.0,0.0,6705.0,0.0,16,146282
0.0,2.0,0.0,0.0,41820.0,0.0,15,146283
0.0,3.0,0.0,0.0,41820.0,0.0,15,146283
0.0,1.0,0.0,0.0,3300.0,0.0,28,146287
0.0,1.0,0.0,0.0,6555.0,0.0,19,146288
0.0,2.0,0.0,0.0,6555.0,0.0,19,146288
0.0,1.0,0.0,0.0,9570.0,0.0,40,146295
0.0,1.0,0.0,0.0,52889.0,0.0,40,146295
0.0,1.0,0.0,0.0,53669.0,0.0,38,146296
0.0,1.0,0.0,0.0,39390.0,0.0,8,146297
0.0,2.0,0.0,0.0,39390.0,0.0,8,146297
1.0,5.0,0.0,26940.0,120119.5,0.0,8,146297
0.0,1.0,0.0,0.0,420.0,0.0,4,146298
0.0,1.0,0.0,0.0,71969.0,0.0,4,146298
0.0,1.0,0.0,0.0,4200.0,0.0,3,146299
0.0,2.0,0.0,0.0,5250.0,0.0,3,146299
0.0,3.0,0.0,0.0,32100.0,0.0,3,146299
0.0,3.0,0.0,0.0,27900.0,0.0,3,146299
0.0,5.0,0.0,0.0,99869.0,0.0,3,146299
0.0,1.0,0.0,0.0,21150.0,0.0,41,146300
1.0,2.0,0.0,24300.0,64230.0,0.0,15,146301
1.0,3.0,0.0,24300.0,64230.0,0.0,15,146301
0.0,1.0,0.0,0.0,56849.0,0.0,11,146302
0.0,2.0,0.0,0.0,27180.0,0.0,58,146305
0.0,3.0,0.0,0.0,11250.0,0.0,64,146313
0.0,4.0,0.0,0.0,11250.0,0.0,64,146313
0.0,4.0,0.0,0.0,11250.0,0.0,64,146313
0.0,3.0,0.0,0.0,28680.0,0.0,64,146313
0.0,4.0,0.0,0.0,30480.0,0.0,64,146313
0.0,7.0,0.0,0.0,66179.5,0.0,64,146313
0.0,1.0,0.0,0.0,1230.0,0.0,26,146317
1.0,1.0,0.0,3900.0,3900.0,0.0,61,146320
0.0,1.0,0.0,0.0,73289.0,0.0,59,146321
0.0,1.0,0.0,0.0,3870.0,0.0,61,146322
0.0,2.0,0.0,0.0,21450.0,0.0,61,146322
0.0,3.0,0.0,0.0,22650.0,0.0,61,146322
0.0,2.0,0.0,0.0,5850.0,0.0,61,146323
0.0,3.0,0.0,0.0,29250.0,0.0,61,146323
0.0,1.0,0.0,0.0,13200.0,0.0,37,146325
0.0,3.0,0.0,0.0,16620.0,0.0,37,146325
0.0,4.0,0.0,0.0,18345.0,0.0,37,146325
0.0,3.0,0.0,0.0,5910.0,0.0,5,146336
0.0,4.0,0.0,0.0,5910.0,0.0,5,146336
0.0,4.0,0.0,0.0,5910.0,0.0,5,146336
0.0,3.0,0.0,0.0,20760.0,0.0,5,146336
0.0,3.0,0.0,0.0,20760.0,0.0,5,146336
0.0,4.0,0.0,0.0,31050.0,0.0,5,146336
0.0,1.0,0.0,0.0,21510.0,0.0,2,146341
0.0,2.0,0.0,0.0,21510.0,0.0,2,146341
0.0,1.0,0.0,0.0,13140.0,0.0,13,146344
0.0,2.0,0.0,0.0,13140.0,0.0,13,146344
0.0,1.0,0.0,0.0,4500.0,0.0,62,146346
0.0,1.0,0.0,0.0,5340.0,0.0,62,146346
0.0,2.0,0.0,0.0,5340.0,0.0,62,146346
0.0,2.0,0.0,0.0,58110.0,0.0,60,146347
0.0,3.0,0.0,0.0,58110.0,0.0,60,146347
0.0,1.0,0.0,0.0,47249.5,0.0,60,146347
0.0,2.0,0.0,0.0,79409.0,0.0,60,146347
0.0,1.0,0.0,0.0,33600.0,0.0,13,146353
0.0,5.0,0.0,0.0,47999.0,0.0,11,146354
0.0,5.0,0.0,0.0,47999.0,0.0,11,146354
0.0,4.0,0.0,0.0,23999.5,0.0,11,146354
0.0,1.0,0.0,0.0,21600.0,0.0,5,146362
0.0,1.0,0.0,0.0,14340.0,0.0,3,146363
0.0,2.0,0.0,0.0,27690.0,0.0,3,146363
0.0,1.0,0.0,0.0,32159.5,0.0,3,146363
0.0,1.0,0.0,0.0,420.0,0.0,22,146367
0.0,1.0,0.0,0.0,3900.0,0.0,20,146368
0.0,2.0,0.0,0.0,11400.0,0.0,20,146368
0.0,1.0,0.0,0.0,7815.0,0.0,12,146371
0.0,3.0,0.0,0.0,21405.0,0.0,12,146371
0.0,1.0,0.0,0.0,37140.0,0.0,7,146373
0.0,2.0,0.0,0.0,37140.0,0.0,7,146373
0.0,4.0,0.0,0.0,39990.0,0.0,7,146373
0.0,1.0,0.0,0.0,1200.0,0.0,49,146376
0.0,1.0,0.0,0.0,8550.0,0.0,72,146379
0.0,1.0,0.0,0.0,37830.0,0.0,6,146384
0.0,2.0,0.0,0.0,37830.0,0.0,6,146384
0.0,4.0,0.0,0.0,51780.0,0.0,6,146384
0.0,1.0,0.0,0.0,38400.0,0.0,2,146385
0.0,2.0,0.0,0.0,66300.0,0.0,2,146385
0.0,1.0,0.0,0.0,8070.0,0.0,23,146388
0.0,2.0,0.0,0.0,37080.0,0.0,3,146390
0.0,3.0,0.0,0.0,37080.0,0.0,3,146390
0.0,4.0,0.0,0.0,55980.0,0.0,3,146390
0.0,2.0,0.0,0.0,44699.5,0.0,3,146390
1.0,1.0,0.0,12600.0,12600.0,0.0,41,146391
1.0,1.0,0.0,12600.0,12600.0,0.0,43,146392
1.0,2.0,0.0,10800.0,28200.0,0.0,16,146393
1.0,3.0,0.0,10800.0,28200.0,0.0,16,146393
0.0,1.0,0.0,0.0,39299.0,0.0,11,146394
1.0,5.0,1.0,0.0,42600.0,0.0,21,146395
1.0,6.0,1.0,0.0,67485.0,0.0,21,146395
0.0,2.0,1.0,0.0,56744.5,0.0,21,146395
0.0,1.0,0.0,0.0,450.0,0.0,49,146398
0.0,1.0,0.0,0.0,4200.0,0.0,3,146399
0.0,2.0,0.0,0.0,4200.0,0.0,3,146399
0.0,1.0,0.0,0.0,29849.5,0.0,6,146403
0.0,2.0,0.0,0.0,46499.5,0.0,6,146403
0.0,2.0,0.0,0.0,16650.0,0.0,6,146403
0.0,4.0,0.0,0.0,42600.0,0.0,6,146403
0.0,1.0,0.0,0.0,10650.0,0.0,80,146409
0.0,2.0,0.0,0.0,21450.0,0.0,80,146409
0.0,1.0,0.0,0.0,65939.0,0.0,32,146412
0.0,2.0,0.0,0.0,65939.0,0.0,32,146412
0.0,3.0,0.0,0.0,65939.0,0.0,32,146412
0.0,1.0,0.0,0.0,64139.0,0.0,35,146413
0.0,2.0,0.0,0.0,64139.0,0.0,35,146413
0.0,3.0,0.0,0.0,64139.0,0.0,35,146413
0.0,3.0,0.0,0.0,21750.0,0.0,8,146414
0.0,4.0,0.0,0.0,21750.0,0.0,8,146414
0.0,4.0,0.0,0.0,21750.0,0.0,8,146414
1.0,3.0,0.0,15480.0,37230.0,0.0,8,146414
2.0,3.0,0.0,15480.0,37230.0,0.0,8,146414
3.0,4.0,0.0,15480.0,31680.0,0.0,8,146414
0.0,2.0,0.0,0.0,40290.0,0.0,2,146415
0.0,3.0,0.0,0.0,40290.0,0.0,2,146415
0.0,2.0,0.0,0.0,57479.0,0.0,2,146415
0.0,2.0,0.0,0.0,45539.0,0.0,2,146415
0.0,3.0,0.0,0.0,45539.0,0.0,2,146415
0.0,1.0,0.0,0.0,10710.0,0.0,22,146421
0.0,2.0,0.0,0.0,10710.0,0.0,22,146421
0.0,3.0,0.0,0.0,10710.0,0.0,22,146421
0.0,1.0,0.0,0.0,59279.0,0.0,36,146423
0.0,1.0,0.0,0.0,59279.0,0.0,43,146424
0.0,1.0,0.0,0.0,37650.0,0.0,6,146425
0.0,2.0,0.0,0.0,37650.0,0.0,6,146425
1.0,4.0,0.0,25200.0,62850.0,0.0,6,146425
0.0,1.0,0.0,0.0,59999.0,0.0,0,146426
0.0,3.0,0.0,0.0,29970.0,0.0,5,146428
0.0,4.0,0.0,0.0,29970.0,0.0,5,146428
0.0,4.0,0.0,0.0,29970.0,0.0,5,146428
0.0,2.0,0.0,0.0,91499.5,0.0,5,146428
0.0,1.0,0.0,0.0,36540.0,0.0,4,146429
0.0,2.0,0.0,0.0,36540.0,0.0,4,146429
0.0,4.0,0.0,0.0,59040.0,0.0,4,146429
0.0,1.0,0.0,0.0,13950.0,0.0,3,146434
0.0,1.0,0.0,0.0,13140.0,0.0,15,146435
0.0,2.0,0.0,0.0,13140.0,0.0,15,146435
0.0,3.0,0.0,0.0,39239.5,0.0,15,146435
0.0,1.0,0.0,0.0,4200.0,0.0,79,146436
0.0,1.0,0.0,0.0,6750.0,0.0,74,146437
0.0,2.0,0.0,0.0,7590.0,0.0,74,146437
0.0,2.0,0.0,0.0,840.0,0.0,74,146437
0.0,3.0,0.0,0.0,8070.0,0.0,52,146440
0.0,4.0,0.0,0.0,8070.0,0.0,52,146440
0.0,4.0,0.0,0.0,8070.0,0.0,52,146440
0.0,3.0,0.0,0.0,47400.0,0.0,52,146440
0.0,3.0,0.0,0.0,47400.0,0.0,52,146440
0.0,3.0,0.0,0.0,39330.0,0.0,52,146440
0.0,3.0,0.0,0.0,49769.5,0.0,21,146445
0.0,3.0,0.0,0.0,49769.5,0.0,21,146445
0.0,2.0,0.0,0.0,67350.0,0.0,14,146452
0.0,3.0,0.0,0.0,67350.0,0.0,14,146452
0.0,1.0,0.0,0.0,37350.0,0.0,12,146453
0.0,1.0,0.0,0.0,23520.0,0.0,11,146454
0.0,1.0,0.0,0.0,24750.0,0.0,8,146455
0.0,3.0,0.0,0.0,24540.0,0.0,6,146456
0.0,4.0,0.0,0.0,24540.0,0.0,6,146456
0.0,4.0,0.0,0.0,24540.0,0.0,6,146456
0.0,3.0,0.0,0.0,41190.0,0.0,6,146456
0.0,3.0,0.0,0.0,41190.0,0.0,6,146456
0.0,4.0,0.0,0.0,34770.0,0.0,6,146456
0.0,2.0,0.0,0.0,36510.0,0.0,4,146457
0.0,4.0,0.0,0.0,56309.5,0.0,4,146457
0.0,1.0,0.0,0.0,900.0,0.0,53,146459
0.0,1.0,0.0,0.0,1740.0,0.0,19,146460
0.0,1.0,0.0,0.0,5100.0,0.0,62,146468
